document,original_filename,extraction_status,pipeline_error,document_count,domain_accuracy,extraction_success_rate,key_precision,key_recall,key_f1,renamed_key_count,key_precision_naming_adjusted,key_recall_naming_adjusted,key_f1_naming_adjusted,field_accuracy,exact_match_rate,missing_field_rate,hallucination_rate,value_accuracy,field_fill_precision,test_row_fill_precision,unit_accuracy,reference_range_accuracy,test_name_accuracy,test_result_accuracy,test_unit_mapping_accuracy,classification_calls,extraction_calls,recovery_calls,vision_calls,total_llm_calls,average_calls,p95_calls,max_calls
1625724349-COW-MILK-LAB-REPORT-JUNE-2021,1625724349-COW-MILK-LAB-REPORT-JUNE-2021.pdf,ok,,1,1.0,1.0,0.96,0.9231,0.9412,1,1.0,0.9615,0.9804,0.8077,0.0,0.0385,0.0,0.8718,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
1675161059-COW-MILK-LAB-REPORT-JAN-2023,1675161059-COW-MILK-LAB-REPORT-JAN-2023.pdf,ok,,1,1.0,1.0,0.92,0.8214,0.8679,0,0.92,0.8214,0.8679,0.75,0.0,0.1786,0.0513,0.8333,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
1721151226-,1721151226-.pdf,ok,,1,1.0,1.0,0.875,0.75,0.8077,1,0.9167,0.7857,0.8462,0.6786,0.0,0.2143,0.0556,0.775,0.7917,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
1750842963-,1750842963-.pdf,ok,,1,1.0,1.0,0.9667,0.8788,0.9207,1,1.0,0.9091,0.9524,0.8182,0.0,0.0909,0.0,0.8667,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
1786691000-,1786691000-.pdf,ok,,1,1.0,1.0,0.8889,0.8571,0.8727,0,0.8889,0.8571,0.8727,0.8571,0.0,0.1429,0.0833,0.8919,0.8889,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
1786691937-,1786691937-.pdf,ok,,1,1.0,1.0,0.9231,0.8571,0.8889,0,0.9231,0.8571,0.8889,0.8571,0.0,0.1429,0.0571,0.8919,0.9231,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
1786693915-,1786693915-.pdf,ok,,1,1.0,1.0,0.8929,0.8929,0.8929,2,0.9643,0.9643,0.9643,0.8929,0.0,0.0357,0.027,0.9189,0.8929,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
1786704944-,1786704944-.pdf,ok,,1,1.0,1.0,0.8929,0.8929,0.8929,1,0.9286,0.9286,0.9286,0.8929,0.0,0.0714,0.0541,0.9189,0.8929,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
2026-Lab-Report,2026-Lab-Report.pdf,ok,,1,1.0,1.0,1.0,1.0,1.0,0,1.0,1.0,1.0,0.8235,0.0,0.0,0.0,0.8421,0.8235,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,,,
3491 moringa powder-1,3491 moringa powder-1.pdf,ok,,1,1.0,1.0,0.9,0.3913,0.5455,1,1.0,0.4348,0.6061,0.3913,0.0,0.5652,0.0,0.6316,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
3492 Ragi Laddu-1,3492 Ragi Laddu-1.pdf,ok,,1,1.0,1.0,1.0,0.4783,0.6471,0,1.0,0.4783,0.6471,0.4348,0.0,0.5217,0.0,0.6579,0.9091,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
994 Hematuria (positive) cln,994 Hematuria (positive) cln.pdf,ok,,1,1.0,1.0,0.8276,0.7059,0.7619,3,0.931,0.7941,0.8571,0.5882,0.0,0.2059,0.0465,0.7083,0.6897,1.0,0.5,1.0,0.875,1.0,0.5,0,0,0,0,0,,,
AH3500627 CLN,AH3500627 CLN.pdf,ok,,1,1.0,1.0,0.8571,0.45,0.5902,2,0.9524,0.5,0.6557,0.4,0.0,0.5,0.025,0.3559,0.7619,0.2632,0.2632,1.0,1.0,0.2632,0.2632,0,0,0,0,0,,,
CASTOR-OIL,CASTOR-OIL.pdf,ok,,1,1.0,1.0,0.9444,0.8947,0.9189,1,0.9722,0.9211,0.946,0.8684,0.0,0.0789,0.0244,0.8837,0.9167,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
certificate,certificate.pdf,ok,,1,1.0,1.0,0.88,0.6471,0.7458,2,0.96,0.7059,0.8136,0.5882,0.0,0.2941,0.0263,0.7021,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
Chahal-Black-Mustard-Oil-FSSAI-Purity-Test-NABL-May2026,Chahal-Black-Mustard-Oil-FSSAI-Purity-Test-NABL-May2026.pdf,ok,,1,1.0,1.0,0.96,0.6316,0.7619,1,1.0,0.6579,0.7937,0.6316,0.0,0.3421,0.0,0.6957,0.96,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
Chahal-Black-Mustard-Oil-Nutritional-Label-Test-NABL-May2026,Chahal-Black-Mustard-Oil-Nutritional-Label-Test-NABL-May2026.pdf,ok,,1,1.0,1.0,0.913,0.5833,0.7118,1,0.9565,0.6111,0.7457,0.5833,0.0,0.3889,0.0263,0.7059,0.913,1.0,1.0,0.6,1.0,1.0,1.0,0,0,0,0,0,,,
Chahal-Wild-Forest-Honey-FSSAI-Purity-Test-NABL-May2026,Chahal-Wild-Forest-Honey-FSSAI-Purity-Test-NABL-May2026.pdf,ok,,1,1.0,1.0,1.0,0.6571,0.7931,0,1.0,0.6571,0.7931,0.6571,0.0,0.3429,0.0,0.7333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
Chahal-Wild-Forest-Honey-Nutritional-Label-Test-NABL-May2026,Chahal-Wild-Forest-Honey-Nutritional-Label-Test-NABL-May2026.pdf,ok,,1,1.0,1.0,0.9583,0.6216,0.7541,1,1.0,0.6486,0.7868,0.6216,0.0,0.3514,0.0,0.7021,0.9583,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
Chahal-Yellow-Mustard-Oil-FSSAI-Purity-Test-NABL-May2026,Chahal-Yellow-Mustard-Oil-FSSAI-Purity-Test-NABL-May2026.pdf,ok,,1,1.0,1.0,0.96,0.6316,0.7619,1,1.0,0.6579,0.7937,0.6316,0.0,0.3421,0.0,0.6957,0.96,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
electrolyte_powder_citrus_salt_EQNX_001_FT_26_07_06036,electrolyte_powder_citrus_salt_EQNX_001_FT_26_07_06036.pdf,ok,,1,1.0,1.0,0.963,0.65,0.7761,1,1.0,0.675,0.806,0.65,0.0,0.325,0.0,0.7143,0.963,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
electrolyte_powder_citrus_salt_EQNX_001_NL_26_07_06042,electrolyte_powder_citrus_salt_EQNX_001_NL_26_07_06042.pdf,ok,,1,1.0,1.0,1.0,0.6098,0.7576,0,1.0,0.6098,0.7576,0.6098,0.0,0.3902,0.0,0.7091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
electrolyte_powder_guava_salt_EQNX_001_FT_26_07_06038,electrolyte_powder_guava_salt_EQNX_001_FT_26_07_06038.pdf,ok,,1,1.0,1.0,1.0,0.7,0.8235,0,1.0,0.7,0.8235,0.7,0.0,0.3,0.0,0.7551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
electrolyte_powder_guava_salt_EQNX_001_NL_26_07_06044,electrolyte_powder_guava_salt_EQNX_001_NL_26_07_06044.pdf,ok,,1,1.0,1.0,0.96,0.5854,0.7273,1,1.0,0.6098,0.7576,0.5854,0.0,0.3902,0.0,0.6909,0.96,1.0,1.0,0.5714,1.0,1.0,1.0,0,0,0,0,0,,,
electrolyte_powder_mango_peach_EQNX_001_FT_26_07_06034,electrolyte_powder_mango_peach_EQNX_001_FT_26_07_06034.pdf,ok,,1,1.0,1.0,1.0,0.675,0.806,0,1.0,0.675,0.806,0.675,0.0,0.325,0.0,0.7347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
electrolyte_powder_mango_peach_EQNX_001_NL_26_07_06040,electrolyte_powder_mango_peach_EQNX_001_NL_26_07_06040.pdf,ok,,1,1.0,1.0,0.9583,0.561,0.7077,1,1.0,0.5854,0.7385,0.561,0.0,0.4146,0.0,0.6727,0.9583,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
electrolyte_powder_mangosteen_salt_EQNX_001_FT_26_07_06037,electrolyte_powder_mangosteen_salt_EQNX_001_FT_26_07_06037.pdf,ok,,1,1.0,1.0,0.9643,0.675,0.7941,1,1.0,0.7,0.8235,0.675,0.0,0.3,0.0,0.7347,0.9643,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
electrolyte_powder_mangosteen_salt_EQNX_001_NL_26_07_06043,electrolyte_powder_mangosteen_salt_EQNX_001_NL_26_07_06043.pdf,ok,,1,1.0,1.0,0.9565,0.5366,0.6875,1,1.0,0.561,0.7188,0.5366,0.0,0.439,0.0,0.6545,0.9565,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
electrolyte_powder_mixed_berries_EQNX_001_FT_26_07_06033,electrolyte_powder_mixed_berries_EQNX_001_FT_26_07_06033.pdf,ok,,1,1.0,1.0,0.963,0.65,0.7761,1,1.0,0.675,0.806,0.65,0.0,0.325,0.0,0.7143,0.963,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
electrolyte_powder_mixed_berries_EQNX_001_NL_26_07_06039,electrolyte_powder_mixed_berries_EQNX_001_NL_26_07_06039.pdf,ok,,1,1.0,1.0,0.9615,0.6098,0.7463,1,1.0,0.6341,0.7761,0.6098,0.0,0.3659,0.0,0.7091,0.9615,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
electrolyte_powder_orange_punch_EQNX_001_FT_26_07_06035,electrolyte_powder_orange_punch_EQNX_001_FT_26_07_06035.pdf,ok,,1,1.0,1.0,1.0,0.7,0.8235,0,1.0,0.7,0.8235,0.7,0.0,0.3,0.0,0.7551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
electrolyte_powder_orange_punch_EQNX_001_NL_26_07_06041,electrolyte_powder_orange_punch_EQNX_001_NL_26_07_06041.pdf,ok,,1,1.0,1.0,1.0,0.6585,0.7941,0,1.0,0.6585,0.7941,0.6341,0.0,0.3415,0.0,0.6429,0.963,1.0,1.0,1.0,0.0714,1.0,1.0,0,0,0,0,0,,,
high-protein-paneer,high-protein-paneer.pdf,ok,,1,1.0,1.0,1.0,0.48,0.6486,0,1.0,0.48,0.6486,0.44,0.0,0.52,0.0,0.6744,0.9167,1.0,1.0,1.0,0.1338,1.0,1.0,0,0,0,0,0,,,
hp-lab-report,hp-lab-report.pdf,ok,,1,1.0,1.0,0.9667,0.4203,0.5859,1,1.0,0.4348,0.6061,0.3913,0.0,0.5652,0.0,0.5059,0.9,0.9412,0.9375,1.0,0.32,1.0,0.9375,0,0,0,0,0,,,
Sages-And-Seas-Shilajit-Capsules-2024,Sages-And-Seas-Shilajit-Capsules-2024.pdf,ok,,1,1.0,1.0,0.7879,0.8125,0.8,4,0.9091,0.9375,0.9231,0.8125,0.0,0.0625,0.0882,0.8182,0.7879,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,,,
VU1D cyto_Urovysion (positive) CLN,VU1D cyto_Urovysion (positive) CLN.pdf,ok,,1,1.0,1.0,0.7857,0.6111,0.6875,2,0.8571,0.6667,0.75,0.5,0.0,0.3333,0.1429,0.5,0.6429,,,,,,,0,0,0,0,0,,,
VU3 cytology (positive) CLN,VU3 cytology (positive) CLN.pdf,ok,,1,1.0,1.0,0.7,0.7241,0.7118,3,0.8,0.8276,0.8136,0.6552,0.0,0.1724,0.2,0.6552,0.6333,,,,,,,0,0,0,0,0,,,
